
715:	31.55	-2.01093	-44.3634	-2.01098	-44.3634	5.95031e-05	0.04	-2.80851	42.6486	0	0	0	
716:	31.59	-3.70244	-39.776	-3.70249	-39.7759	5.66211e-05	0.04	-4.40751	36.8862	0	0	0	
717:	31.63	-5.16	-32.7265	-5.16005	-32.7264	5.02345e-05	0.04	-5.7289	28.8406	0	0	0	
718:	31.67	-6.2934	-23.6515	-6.29344	-23.6512	4.07386e-05	0.04	-6.6909	19.0097	0	0	0	
719:	31.71	-7.03248	-13.1125	-7.03251	-13.1122	2.87211e-05	0.04	-7.23396	8.00216	0	0	0	
720:	31.75	-7.3315	-1.76195	-7.33151	-1.76161	1.4926e-05	0.04	-7.32446	-3.50076	0	0	0	
721:	31.79	-7.17195	9.69762	-7.17195	9.69797	2.07027e-07	0.08	-6.95679	-14.787	0	0	1	
722:	31.91	-6.56371	20.5569	-6.5637	20.5572	1.45247e-05	0.04	-3.4641	-40.6823	0	1	0	
723:	31.95	-5.54443	30.1438	-5.5444	30.1441	2.83574e-05	0.04	-1.74403	-44.8748	0	0	0	
724:	31.99	-4.1772	37.8648	-4.17716	37.8651	4.04348e-05	0.04	0.0887683	-46.2896	0	0	0	
725:	32.03	-2.54664	43.2421	-2.54659	43.2423	5.00094e-05	0.04	1.92085	-44.839	0	0	0	
726:	32.07	-0.753686	45.9429	-0.753633	45.943	5.64885e-05	0.04	3.63881	-40.6129	0	0	0	
727:	32.11	1.09069	45.8	1.09074	45.8	5.94712e-05	0.04	5.13629	-33.8728	0	0	0	
728:	32.15	2.87232	42.8222	2.87237	42.8221	5.87729e-05	0.04	6.32062	-25.036	0	0	0	
729:	32.19	4.48093	37.1939	4.48098	37.1938	5.44367e-05	0.04	7.11847	-14.6495	0	0	0	
730:	32.23	5.81696	29.2635	5.81701	29.2632	4.67312e-05	0.04	7.48046	-3.35616	0	0	0	
731:	32.27	6.79772	19.5217	6.79775	19.5215	3.61331e-05	0.04	7.38419	8.14493	0	0	0	
732:	32.31	7.36249	8.57174	7.36251	8.57142	2.32986e-05	0.04	6.83561	19.1419	0	0	0	
733:	32.35	7.47632	-2.90879	7.47633	-2.90913	9.02207e-06	0.04	5.86867	28.9539	0	0	0	
734:	32.39	7.13218	-14.2092	7.13217	-14.2096	5.81288e-06	0.04	4.54324	36.9737	0	0	0	
735:	32.43	6.35135	-24.6301	6.35133	-24.6305	2.0288e-05	0.04	2.94136	42.7048	0	0	0	
736:	32.47	5.18217	-33.5265	5.18214	-33.5268	3.35073e-05	0.04	1.16218	45.7924	0	0	0	
737:	32.51	3.69702	-40.3477	3.69698	-40.3479	4.46526e-05	0.04	-0.684165	46.0455	0	0	0	
738:	32.55	1.98782	-44.6715	1.98777	-44.6716	5.3034e-05	0.04	-2.48338	43.4484	0	0	0	
739:	32.59	0.160354	-46.2302	0.160299	-46.2303	5.81328e-05	0.04	-4.1241	38.1618	0	0	0	
740:	32.63	-1.67225	-44.9275	-1.67231	-44.9275	5.96333e-05	0.04	-5.50477	30.513	0	0	0	
741:	32.67	-3.39657	-40.8439	-3.39663	-40.8438	5.74428e-05	0.04	-6.53991	20.9754	0	0	0	
742:	32.71	-4.90588	-34.2323	-4.90593	-34.2321	5.16968e-05	0.04	-7.16545	10.1394	0	0	0	
743:	32.75	-6.10675	-25.5018	-6.10679	-25.5016	4.2751e-05	0.04	-7.34268	-1.32416	0	0	0	
744:	32.79	-6.92485	-15.1929	-6.92488	-15.1926	3.11591e-05	0.04	-7.06061	-12.7058	0	0	0	
745:	32.83	-7.30956	-3.94368	-7.30957	-3.94335	1.76385e-05	0.04	-6.33672	-23.3009	0	0	0	
746:	32.87	-7.23705	7.54963	-7.23705	7.54998	3.02631e-06	0.08	-5.21581	-32.4538	0	0	1	
747:	32.99	-6.71182	18.5756	-6.71181	18.576	1.17732e-05	0.04	-0.260655	-46.2417	0	1	0	
748:	33.03	-5.76639	28.4518	-5.76636	28.4521	2.58439e-05	0.04	1.58035	-45.3305	0	0	0	
749:	33.07	-4.45926	36.5669	-4.45923	36.5672	3.8315e-05	0.04	3.3283	-41.6134	0	0	0	
750:	33.11	-2.87135	42.4186	-2.87131	42.4188	4.84144e-05	0.04	4.875	-35.3204	0	0	0	
751:	33.15	-1.10095	45.6447	-1.1009	45.6449	5.55172e-05	0.04	6.12472	-26.8411	0	0	0	
752:	33.19	0.742368	46.0456	0.742423	46.0457	5.91836e-05	0.04	7.00009	-16.7002	0	0	0	
753:	33.23	2.5445	43.5965	2.54456	43.5964	5.91867e-05	0.04	7.44692	-5.52567	0	0	0	
754:	33.27	4.19391	38.4489	4.19397	38.4487	5.55265e-05	0.04	7.43757	5.99094	0	0	0	
755:	33.31	5.58851	30.9214	5.58855	30.9212	4.84293e-05	0.04	6.9726	17.1367	0	0	0	
756:	33.35	6.64196	21.4801	6.642	21.4798	3.83346e-05	0.04	6.08081	27.2217	0	0	0	
757:	33.39	7.28907	10.7092	7.2891	10.7089	2.58672e-05	0.04	4.81738	35.6217	0	0	0	
758:	33.43	7.48979	-0.724429	7.4898	-0.72477	1.17987e-05	0.04	3.26053	41.8167	0	0	0	
759:	33.47	7.2317	-12.1132	7.23169	-12.1136	3.00008e-06	0.08	1.50663	45.4232	0	0	1	
760:	33.59	6.53076	-22.7522	6.53074	-22.7525	1.76131e-05	0.04	-3.83139	39.3528	0	1	0	
761:	33.63	5.43037	-31.9829	5.43034	-31.9832	3.11358e-05	0.04	-5.26826	32.1177	0	0	0	
762:	33.67	3.99864	-39.2339	3.9986	-39.2342	4.27314e-05	0.04	-6.37424	22.8946	0	0	0	
763:	33.71	2.32419	-44.0565	2.32414	-44.0567	5.16819e-05	0.04	-7.08089	12.2542	0	0	0	
764:	33.75	0.510662	-46.1521	0.510608	-46.1522	5.74336e-05	0.04	-7.34445	0.855374	0	0	0	
765:	33.79	-1.3297	-45.3911	-1.32975	-45.3911	5.96302e-05	0.04	-7.14861	-10.5964	0	0	0	
766:	33.83	-3.08297	-41.8205	-3.08302	-41.8204	5.8136e-05	0.04	-6.5055	-21.3923	0	0	0	
767:	33.87	-4.64064	-35.6614	-4.64068	-35.6613	5.30434e-05	0.04	-5.45491	-30.864	0	0	0	
768:	33.91	-5.90628	-27.295	-5.90633	-27.2948	4.46676e-05	0.04	-4.0619	-38.4253	0	0	0	
769:	33.95	-6.80158	-17.2392	-6.80161	-17.2389	3.35271e-05	0.04	-2.41267	-43.6079	0	0	0	
770:	33.99	-7.2711	-6.11642	-7.27112	-6.11609	2.03114e-05	0.04	-0.609329	-46.0913	0	0	0	
771:	34.03	-7.28579	5.38495	-7.2858	5.38529	5.8386e-06	0.04	1.23651	-45.7215	0	0	0	
772:	34.07	-6.84475	16.553	-6.84474	16.5533	8.99559e-06	0.04	3.01058	-42.5216	0	0	0	
773:	34.11	-5.97527	26.6964	-5.97524	26.6967	2.32729e-05	0.04	4.60307	-36.6896	0	0	0	
774:	34.15	-4.73116	35.1874	-4.73113	35.1876	3.61097e-05	0.04	5.91541	-28.5865	0	0	0	
775:	34.19	-3.18945	41.5003	-3.18941	41.5006	4.67114e-05	0.04	6.86635	-18.7139	0	0	0	
776:	34.23	-1.44555	45.2446	-1.4455	45.2447	5.44218e-05	0.04	7.39704	-7.68292	0	0	0	
777:	34.27	0.392591	46.1883	0.392646	46.1884	5.87636e-05	0.04	7.47463	3.82367	0	0	0	
778:	34.31	2.2112	44.2732	2.21126	44.2732	5.94682e-05	0.04	7.09431	15.0936	0	0	0	
779:	34.35	3.89772	39.6177	3.89777	39.6176	5.6492e-05	0.04	6.27963	25.4292	0	0	0	
780:	34.39	5.34775	32.5101	5.34779	32.5099	5.00191e-05	0.04	5.08101	34.1907	0	0	0	
781:	34.43	6.47154	23.3902	6.47158	23.39	4.04502e-05	0.04	3.57265	40.8358	0	0	0	
782:	34.47	7.19954	12.8226	7.19957	12.8223	2.83776e-05	0.04	1.84792	44.9532	0	0	0	
783:	34.51	7.48669	1.46137	7.4867	1.46103	1.45486e-05	0.04	0.0135748	46.2879	0	0	0	
784:	34.55	7.31522	-9.9903	7.31522	-9.99065	1.80806e-07	0.08	-1.81683	44.7575	0	0	1	
785:	34.67	6.69573	-20.8236	6.69572	-20.8239	1.4899e-05	0.04	-6.19427	24.763	0	1	0	
786:	34.71	5.66658	-30.3679	5.66656	-30.3682	2.8695e-05	0.04	-6.98045	14.3419	0	0	0	
787:	34.75	4.29147	-38.0325	4.29143	-38.0328	4.07148e-05	0.04	-7.32976	3.03301	0	0	0	
788:	34.79	2.65551	-43.3431	2.65547	-43.3433	5.02145e-05	0.04	-7.22058	-8.4636	0	0	0	
789:	34.83	0.859971	-45.9708	0.859918	-45.9709	5.6606e-05	0.04	-6.65968	-19.4363	0	0	0	
790:	34.87	-0.98402	-45.7531	-0.984076	-45.7532	5.94939e-05	0.04	-5.68175	-29.2059	0	0	0	
791:	34.91	-2.76232	-42.7035	-2.76238	-42.7034	5.86992e-05	0.04	-4.34736	-37.1677	0	0	0	
792:	34.95	-4.36487	-37.0107	-4.36492	-37.0105	5.42713e-05	0.04	-2.73908	-42.8287	0	0	0	
793:	34.99	-5.69246	-29.0271	-5.69251	-29.0269	4.64843e-05	0.04	-0.956481	-45.8387	0	0	0	
794:	35.03	-6.66294	-19.2468	-6.66297	-19.2465	3.582e-05	0.04	0.890101	-46.0112	0	0	0	
795:	35.07	-7.21622	-8.2753	-7.21625	-8.27498	2.29387e-05	0.04	2.68636	-43.3356	0	0	0	
796:	35.11	-7.31807	3.2084	-7.31808	3.20875	8.6376e-06	0.04	4.32111	-37.9775	0	0	0	
797:	35.15	-6.96219	14.4935	-6.96218	14.4938	6.1981e-06	0.04	5.69315	-30.2687	0	0	0	
798:	35.19	-6.1706	24.8814	-6.17058	24.8817	2.06501e-05	0.04	6.71757	-20.6861	0	0	0	
799:	35.23	-4.99229	33.7293	-4.99226	33.7296	3.38239e-05	0.04	7.33094	-9.82314	0	0	0	
800:	35.27	-3.50022	40.4894	-3.50018	40.4896	4.49041e-05	0.04	7.49529	1.64792	0	0	0	
801:	35.31	-1.78672	44.7433	-1.78667	44.7435	5.32048e-05	0.04	7.20047	13.017	0	0	0	
802:	35.35	0.0421383	46.2278	0.0421929	46.2279	5.82124e-05	0.04	6.4647	23.5803	0	0	0	
803:	35.39	1.87316	44.8509	1.87321	44.8509	5.96168e-05	0.04	5.33355	32.6839	0	0	0	
804:	35.43	3.593	40.698	3.59306	40.6979	5.73311e-05	0.04	3.87702	39.7645	0	0	0	
805:	35.47	5.09522	34.026	5.09527	34.0258	5.14969e-05	0.04	2.18528	44.3836	0	0	0	
806:	35.51	6.28684	25.2479	6.28688	25.2477	4.24752e-05	0.04	0.363043	46.2553	0	0	0	
807:	35.55	7.0941	14.9072	7.09412	14.9069	3.08245e-05	0.04	-1.47689	45.2638	0	0	0	
808:	35.59	7.46702	3.64371	7.46704	3.64338	1.72659e-05	0.04	-3.22063	41.4705	0	0	0	
809:	35.63	7.38255	-7.84522	7.38255	-7.84557	2.63864e-06	0.08	-4.76023	35.1102	0	0	1	
810:	35.75	6.84589	-18.8485	6.84588	-18.8489	1.21519e-05	0.04	-7.29866	5.20393	0	1	0	
811:	35.79	5.89028	-28.6851	5.89025	-28.6855	2.61902e-05	0.04	-7.27638	-6.31199	0	0	0	
812:	35.83	4.57486	-36.7462	4.57482	-36.7465	3.86074e-05	0.04	-6.79892	-17.4372	0	0	0	
813:	35.87	2.98105	-42.5328	2.981	-42.533	4.86349e-05	0.04	-5.89583	-27.483	0	0	0	
814:	35.91	1.2075	-45.6868	1.20745	-45.6869	5.5652e-05	0.04	-4.62301	-35.8277	0	0	0	
815:	35.95	-0.636002	-46.0129	-0.636057	-46.0129	5.92245e-05	0.04	-3.05925	-41.9545	0	0	0	
816:	35.99	-2.43536	-43.491	-2.43541	-43.4909	5.91312e-05	0.04	-1.30134	-45.4844	0	0	0	
817:	36.03	-4.07919	-38.2771	-4.07925	-38.277	5.53778e-05	0.04	0.541891	-46.1988	0	0	0	
818:	36.07	-5.46576	-30.6941	-5.46581	-30.6939	4.81969e-05	0.04	2.35636	-44.0535	0	0	0	
819:	36.11	-6.50924	-21.2112	-6.50928	-21.211	3.80327e-05	0.04	4.02974	-39.1813	0	0	0	
820:	36.15	-7.14505	-10.4155	-7.14507	-10.4152	2.55145e-05	0.04	5.45845	-31.8837	0	0	0	
821:	36.19	-7.33382	1.02486	-7.33383	1.02521	1.14171e-05	0.04	6.55406	-22.6125	0	0	0	
822:	36.23	-7.06388	12.4018	-7.06388	12.4021	3.387e-06	0.08	7.24875	-11.9416	0	0	1	
823:	36.35	-6.35194	23.011	-6.35193	23.0113	1.79814e-05	0.04	6.63561	21.6791	0	1	0	
824:	36.39	-5.24207	32.1959	-5.24204	32.1962	3.14627e-05	0.04	5.57443	31.1047	0	0	0	
825:	36.43	-3.80296	39.388	-3.80292	39.3882	4.29965e-05	0.04	4.17296	38.6049	0	0	0	
826:	36.47	-2.12369	44.142	-2.12364	44.1422	5.1869e-05	0.04	2.51796	43.7155	0	0	0	
827:	36.51	-0.308207	46.1639	-0.308153	46.164	5.7531e-05	0.04	0.711878	46.1201	0	0	0	
828:	36.55	1.53112	45.3283	1.53118	45.3283	5.9632e-05	0.04	-1.1335	45.6698	0	0	0	
829:	36.59	3.28045	41.6871	3.28051	41.687	5.8042e-05	0.04	-2.90394	42.3926	0	0	0	
830:	36.63	4.83151	35.4657	4.83156	35.4655	5.28594e-05	0.04	-4.48985	36.4912	0	0	0	
831:	36.67	6.08827	27.049	6.08832	27.0488	4.4405e-05	0.04	-5.79306	28.3311	0	0	0	
832:	36.71	6.97297	16.9582	6.973	16.9579	3.32022e-05	0.04	-6.7329	18.4172	0	0	0	
833:	36.75	7.43084	5.81774	7.43086	5.81741	1.99443e-05	0.04	-7.2512	7.3633	0	0	0	
834:	36.79	7.43354	-5.68278	7.43355	-5.68313	5.45195e-06	0.04	-7.31588	-4.14639	0	0	0	
835:	36.83	6.98091	-16.8315	6.9809	-16.8319	9.3778e-06	0.04	-6.92292	-15.3994	0	0	0	
836:	36.87	6.10096	-26.9384	6.10094	-26.9387	2.3627e-05	0.04	-6.09666	-25.6992	0	0	0	
837:	36.91	4.84816	-35.3779	4.84813	-35.3781	3.64138e-05	0.04	-4.88824	-34.4082	0	0	0	
838:	36.95	3.30006	-41.6276	3.30002	-41.6278	4.69467e-05	0.04	-3.37246	-40.9874	0	0	0	
839:	36.99	1.55248	-45.3006	1.55243	-45.3008	5.45737e-05	0.04	-1.64315	-45.0294	0	0	0	
840:	37.03	-0.286418	-46.1697	-0.286473	-46.1698	5.88227e-05	0.04	0.19265	-46.284	0	0	0	
841:	37.07	-2.1028	-44.1811	-2.10286	-44.1811	5.94309e-05	0.04	2.0213	-44.6737	0	0	0	
842:	37.11	-3.78425	-39.4579	-3.78431	-39.4578	5.63604e-05	0.04	3.7296	-40.2981	0	0	0	
843:	37.15	-5.22669	-32.2923	-5.22674	-32.2921	4.98015e-05	0.04	5.21182	-33.428	0	0	0	
844:	37.19	-6.34084	-23.128	-6.34087	-23.1278	4.01601e-05	0.04	6.37619	-24.4887	0	0	0	
845:	37.23	-7.05773	-12.5322	-7.05775	-12.5319	2.8033e-05	0.04	7.15066	-14.0335	0	0	0	
846:	37.27	-7.333	-1.16078	-7.33301	-1.16044	1.41708e-05	0.04	7.48727	-2.70971	0	0	0	
847:	37.31	-7.1496	10.2825	-7.1496	10.2828	5.6855e-07	0.08	7.36519	8.78185	0	0	1	
848:	37.43	-6.5189	21.0893	-6.51889	21.0896	1.52726e-05	0.04	4.45983	37.3598	0	1	0	
849:	37.47	-5.47993	30.5907	-5.47991	30.591	2.90313e-05	0.04	2.84524	42.9506	0	0	0	
850:	37.51	-4.09701	38.1986	-4.09697	38.1989	4.0993e-05	0.04	1.0593	45.8826	0	0	0	
851:	37.55	-2.45572	43.4421	-2.45567	43.4423	5.04174e-05	0.04	-0.787425	45.9746	0	0	0	
852:	37.59	-0.657662	45.9968	-0.657609	45.9969	5.67211e-05	0.04	-2.58064	43.2207	0	0	0	
853:	37.63	1.18587	45.7044	1.18593	45.7044	5.95139e-05	0.04	-4.20933	37.7914	0	0	0	
854:	37.67	2.96077	42.583	2.96083	42.5829	5.86231e-05	0.04	-5.5727	30.0228	0	0	0	
855:	37.71	4.55718	36.826	4.55723	36.8258	5.41037e-05	0.04	-6.58633	20.3959	0	0	0	
856:	37.75	5.87629	28.7895	5.87633	28.7893	4.62355e-05	0.04	-7.1875	9.50635	0	0	0	
857:	37.79	6.83644	18.9712	6.83648	18.9709	3.55055e-05	0.04	-7.33898	-1.97159	0	0	0	
858:	37.83	7.37822	7.97857	7.37824	7.97825	2.25779e-05	0.04	-7.0314	-13.3275	0	0	0	
859:	37.87	7.46809	-3.50782	7.46809	-3.50816	8.25284e-06	0.04	-6.2838	-23.8584	0	0	0	
860:	37.91	7.10048	-14.777	7.10047	-14.7774	6.58298e-06	0.04	-5.14246	-32.9125	0	0	0	
861:	37.95	6.29816	-25.1316	6.29814	-25.1319	2.10113e-05	0.04	-3.67802	-39.9293	0	0	0	
862:	37.99	5.11078	-33.9306	5.11075	-33.9308	3.4139e-05	0.04	-1.98114	-44.4745	0	0	0	
863:	38.03	3.61184	-40.6293	3.6118	-40.6295	4.51537e-05	0.04	-0.156846	-46.2666	0	0	0	
864:	38.07	1.89413	-44.8132	1.89408	-44.8134	5.33734e-05	0.04	1.68193	-45.1949	0	0	0	
865:	38.11	0.0639498	-46.2234	0.0638951	-46.2235	5.82895e-05	0.04	3.42137	-41.3256	0	0	0	
866:	38.15	-1.7654	-44.7725	-1.76546	-44.7725	5.95977e-05	0.04	4.9538	-34.8982	0	0	0	
867:	38.19	-3.4807	-40.5503	-3.48076	-40.5502	5.7217e-05	0.04	6.18436	-26.3106	0	0	0	
868:	38.23	-4.97578	-33.8183	-4.97583	-33.8181	5.12948e-05	0.04	7.03689	-16.0944	0	0	0	
869:	38.27	-6.1581	-24.993	-6.15814	-24.9928	4.21976e-05	0.04	7.4586	-4.88193	0	0	0	
870:	38.31	-6.95447	-14.6208	-6.9545	-14.6205	3.04886e-05	0.04	7.4234	6.63273	0	0	0	
871:	38.35	-7.31561	-3.34365	-7.31562	-3.34332	1.68926e-05	0.04	6.93347	17.7368	0	0	0	
872:	38.39	-7.21916	8.14041	-7.21917	8.14076	2.25093e-06	0.08	6.01913	27.743	0	0	1	
873:	38.51	-6.6711	19.1206	-6.67109	19.1209	1.253e-05	0.04	1.40455	45.5435	0	1	0	
874:	38.55	-5.70536	28.9172	-5.70533	28.9175	2.65353e-05	0.04	-0.439435	46.1774	0	0	0	
875:	38.59	-4.3817	36.9239	-4.38166	36.9242	3.88981e-05	0.04	-2.25145	43.953	0	0	0	
876:	38.63	-2.78205	42.6452	-2.78201	42.6454	4.88532e-05	0.04	-3.91932	39.0078	0	0	0	
877:	38.67	-1.00545	45.7269	-1.00539	45.727	5.57845e-05	0.04	-5.33981	31.6481	0	0	0	
878:	38.71	0.838167	45.9782	0.838222	45.9782	5.92628e-05	0.04	-6.42499	22.3293	0	0	0	
879:	38.75	2.63467	43.3836	2.63472	43.3836	5.90731e-05	0.04	-7.10769	11.6283	0	0	0	
880:	38.79	4.27286	38.1038	4.27291	38.1037	5.52269e-05	0.04	-7.34564	0.207575	0	0	0	
881:	38.83	5.65135	30.4655	5.6514	30.4653	4.79624e-05	0.04	-7.12412	-11.226	0	0	0	
882:	38.87	6.68481	20.9415	6.68485	20.9413	3.77292e-05	0.04	-6.45684	-21.9647	0	0	0	
883:	38.91	7.30928	10.1214	7.30931	10.1211	2.51608e-05	0.04	-5.38511	-31.3438	0	0	0	
884:	38.95	7.48611	-1.32519	7.48612	-1.32553	1.1035e-05	0.04	-3.97526	-38.7827	0	0	0	
885:	38.99	7.20434	-12.6897	7.20434	-12.6901	3.77369e-06	0.08	-2.31456	-43.821	0	0	1	
886:	39.11	6.48143	-23.2687	6.48141	-23.2691	1.83488e-05	0.04	3.10572	-42.2615	0	1	0	
887:	39.15	5.36212	-32.4075	5.36209	-32.4078	3.17881e-05	0.04	4.68497	-36.2911	0	0	0	
888:	39.19	3.9157	-39.5403	3.91566	-39.5406	4.32599e-05	0.04	5.97899	-28.0742	0	0	0	
889:	39.23	2.23168	-44.2257	2.23163	-44.2259	5.20539e-05	0.04	6.90769	-18.1196	0	0	0	
890:	39.27	0.414318	-46.1737	0.414264	-46.1738	5.7626e-05	0.04	7.41357	-7.04333	0	0	0	
891:	39.31	-1.42391	-45.2637	-1.42397	-45.2637	5.96312e-05	0.04	7.46533	4.4689	0	0	0	
892:	39.35	-3.16923	-41.552	-3.16928	-41.5519	5.79455e-05	0.04	7.05975	15.7045	0	0	0	
893:	39.39	-4.7136	-35.2685	-4.71365	-35.2683	5.26732e-05	0.04	6.22195	25.968	0	0	0	
894:	39.43	-5.96143	-26.8019	-5.96147	-26.8017	4.41406e-05	0.04	5.00379	34.6241	0	0	0	
895:	39.47	-6.8355	-16.6765	-6.83553	-16.6762	3.28759e-05	0.04	3.48067	41.1369	0	0	0	
896:	39.51	-7.2817	-5.51887	-7.28171	-5.51854	1.95764e-05	0.04	1.74686	45.1033	0	0	0	
897:	39.55	-7.27241	5.98031	-7.27241	5.98066	5.06515e-06	0.04	-0.0902984	46.2779	0	0	0	
898:	39.59	-6.80821	17.1093	-6.8082	17.1096	9.75953e-06	0.04	-1.91709	44.5878	0	0	0	
899:	39.63	-5.91783	27.1792	-5.91781	27.1796	2.39801e-05	0.04	-3.62045	40.1377	0	0	0	
900:	39.67	-4.65639	35.5669	-4.65636	35.5671	3.67163e-05	0.04	-5.09492	33.2031	0	0	0	
901:	39.71	-3.10197	41.753	-3.10193	41.7532	4.71799e-05	0.04	-6.24923	24.2132	0	0	0	
902:	39.75	-1.35078	45.3547	-1.35073	45.3549	5.47232e-05	0.04	-7.01195	13.7245	0	0	0	
903:	39.79	0.488791	46.1492	0.488846	46.1493	5.88793e-05	0.04	-7.33584	2.38628	0	0	0	
904:	39.83	2.30287	44.0872	2.30293	44.0872	5.9391e-05	0.04	-7.20088	-9.09968	0	0	0	
905:	39.87	3.97919	39.2964	3.97924	39.2962	5.62266e-05	0.04	-6.6154	-20.0224	0	0	0	
906:	39.91	5.41397	32.0732	5.41402	32.073	4.9582e-05	0.04	-5.61565	-29.7057	0	0	0	
907:	39.95	6.51843	22.8649	6.51846	22.8647	3.98684e-05	0.04	-4.26351	-37.5502	0	0	0	
908:	39.99	7.22418	12.2414	7.22421	12.2411	2.76872e-05	0.04	-2.64269	-43.0703	0	0	0	
909:	40.03	7.48756	0.860213	7.48757	0.859874	1.37924e-05	0.04	-0.853509	-45.9244	0	0	0	
910:	40.07	7.29226	-10.5742	7.29226	-10.5745	9.56188e-07	0.08	0.993279	-45.9357	0	0	1	
911:	40.19	6.65037	-21.354	6.65036	-21.3544	1.56455e-05	0.04	5.76053	-29.7756	0	1	0	
912:	40.23	5.60163	-30.8121	5.6016	-30.8124	2.93664e-05	0.04	6.76334	-20.1046	0	0	0	
913:	40.27	4.21095	-38.363	4.21091	-38.3633	4.12695e-05	0.04	7.35227	-9.18911	0	0	0	
914:	40.31	2.5644	-43.5394	2.56435	-43.5396	5.06182e-05	0.04	7.49087	2.29517	0	0	0	
915:	40.35	0.763903	-46.0208	0.76385	-46.0209	5.68338e-05	0.04	7.17056	13.6374	0	0	0	
916:	40.39	-1.07909	-45.6537	-1.07915	-45.6537	5.95315e-05	0.04	6.41116	24.1354	0	0	0	
917:	40.43	-2.85052	-42.4608	-2.85057	-42.4607	5.85445e-05	0.04	5.25968	33.1395	0	0	0	
918:	40.47	-4.44072	-36.6397	-4.44077	-36.6395	5.39338e-05	0.04	3.78741	40.0922	0	0	0	
919:	40.51	-5.75128	-28.5508	-5.75133	-28.5506	4.59848e-05	0.04	2.08547	44.5632	0	0	0	
920:	40.55	-6.70108	-18.6947	-6.70112	-18.6944	3.51895e-05	0.04	0.259209	46.2757	0	0	0	
921:	40.59	-7.23133	-7.68157	-7.23135	-7.68124	2.22162e-05	0.04	-1.57832	45.1238	0	0	0	
922:	40.63	-7.30921	3.80702	-7.30922	3.80737	7.86781e-06	0.04	-3.31337	41.1786	0	0	0	
923:	40.67	-6.92991	15.0599	-6.9299	15.0603	6.96751e-06	0.04	-4.83855	34.6845	0	0	0	
924:	40.71	-6.11689	25.3806	-6.11687	25.381	2.13715e-05	0.04	-6.05945	26.0435	0	0	0	
925:	40.75	-4.92049	34.1304	-4.92046	34.1306	3.44526e-05	0.04	-6.90049	15.7903	0	0	0	
926:	40.79	-3.41476	40.7675	-3.41471	40.7677	4.54013e-05	0.04	-7.30961	4.5597	0	0	0	
927:	40.83	-1.69289	44.8813	-1.69284	44.8814	5.35397e-05	0.04	-7.2615	-6.95315	0	0	0	
928:	40.87	0.138523	46.217	0.138578	46.2171	5.83641e-05	0.04	-6.75911	-18.0356	0	0	0	
929:	40.91	1.96613	44.6921	1.96619	44.6921	5.95761e-05	0.04	-5.83357	-28.0016	0	0	0	
930:	40.95	3.67682	40.401	3.67687	40.4009	5.71004e-05	0.04	-4.54214	-36.2344	0	0	0	
931:	40.99	5.16469	33.6091	5.16474	33.609	5.10905e-05	0.04	-2.96478	-42.2242	0	0	0	
932:	41.03	6.33765	24.7371	6.33769	24.7368	4.19183e-05	0.04	-1.19913	-45.6003	0	0	0	
933:	41.07	7.12311	14.3339	7.12314	14.3336	3.01516e-05	0.04	0.645525	-46.1537	0	0	0	
934:	41.11	7.47245	3.04351	7.47247	3.04318	1.65186e-05	0.04	2.455	-43.8503	0	0	0	
935:	41.15	7.36405	-8.4352	7.36405	-8.43554	1.86321e-06	0.08	4.11728	-38.8325	0	0	1	
936:	41.27	6.80461	-19.3918	6.8046	-19.3921	1.29074e-05	0.04	7.27484	-11.3145	0	1	0	
937:	41.31	5.82877	-29.148	5.82874	-29.1483	2.68791e-05	0.04	7.49998	0.116348	0	0	0	
938:	41.35	4.49693	-37.1001	4.49689	-37.1003	3.91871e-05	0.04	7.26563	11.54	0	0	0	
939:	41.39	2.89152	-42.7558	2.89148	-42.756	4.90694e-05	0.04	6.58632	22.2493	0	0	0	
940:	41.43	1.11192	-45.765	1.11187	-45.7651	5.59145e-05	0.04	5.50409	31.5814	0	0	0	
941:	41.47	-0.731719	-45.9415	-0.731774	-45.9416	5.92987e-05	0.04	4.08593	38.9586	0	0	0	
942:	41.51	-2.52529	-43.2745	-2.52534	-43.2744	5.90125e-05	0.04	2.41962	43.9243	0	0	0	
943:	41.55	-4.15777	-37.9289	-4.15782	-37.9288	5.50737e-05	0.04	0.608313	46.171	0	0	0	
944:	41.59	-5.52813	-30.2357	-5.52817	-30.2355	4.7726e-05	0.04	-1.23587	45.5597	0	0	0	
945:	41.63	-6.55153	-20.671	-6.55156	-20.6707	3.74242e-05	0.04	-2.99878	42.1283	0	0	0	
946:	41.67	-7.16464	-9.82691	-7.16466	-9.82659	2.48061e-05	0.04	-4.57129	36.0891	0	0	0	
947:	41.71	-7.32951	1.6254	-7.32952	1.62575	1.06526e-05	0.04	-5.85606	27.816	0	0	0	
948:	41.75	-7.03593	12.9771	-7.03593	12.9774	4.16014e-06	0.08	-6.77357	17.8211	0	0	1	
949:	41.87	-6.30208	23.5255	-6.30207	23.5258	1.87154e-05	0.04	-6.88767	-16.0088	0	1	0	
950:	41.91	-5.17339	32.6177	-5.17336	32.618	3.21122e-05	0.04	-6.03838	-26.2355	0	0	0	
951:	41.95	-3.71971	39.691	-3.71967	39.6912	4.35213e-05	0.04	-4.81053	-34.8382	0	0	0	
952:	41.99	-2.03102	44.3075	-2.03097	44.3077	5.22365e-05	0.04	-3.28014	-41.2844	0	0	0	
